,episode_id,episode_return,history_length,learning_rate,step
0,0.0,872.9639892578125,1.0,0.01,1.0
1,1.0,838.0107421875,1.0,0.01,2.0
2,2.0,451.5129089355469,1.0,0.01,3.0
3,3.0,487.1483154296875,1.0,0.01,4.0
4,4.0,903.9000244140625,1.0,0.01,5.0
5,5.0,490.1777648925781,1.0,0.01,6.0
6,6.0,733.2333374023438,1.0,0.01,7.0
7,7.0,676.2157592773438,1.0,0.01,8.0
8,8.0,218.35238647460938,1.0,0.01,9.0
9,9.0,915.2000122070312,1.0,0.01,10.0
10,10.0,526.0127563476562,1.0,0.01,11.0
11,11.0,863.3551635742188,1.0,0.01,12.0
12,12.0,340.3761901855469,1.0,0.01,13.0
13,13.0,243.95144653320312,1.0,0.01,14.0
14,14.0,665.63427734375,1.0,0.01,15.0
15,0.0,883.77099609375,3.0,0.01,1.0
16,1.0,854.592529296875,3.0,0.01,2.0
17,2.0,546.566650390625,3.0,0.01,3.0
18,3.0,910.5,3.0,0.01,4.0
19,4.0,496.45172119140625,3.0,0.01,5.0
20,5.0,913.7999877929688,3.0,0.01,6.0
21,6.0,841.4384765625,3.0,0.01,7.0
22,7.0,353.1374206542969,3.0,0.01,8.0
23,8.0,916.5999755859375,3.0,0.01,9.0
24,9.0,546.5430908203125,3.0,0.01,10.0
25,10.0,923.9000244140625,3.0,0.01,11.0
26,11.0,917.0,3.0,0.01,12.0
27,12.0,917.5,3.0,0.01,13.0
28,13.0,-69.15457153320312,3.0,0.01,14.0
29,14.0,779.6468505859375,3.0,0.01,15.0
30,0.0,330.0075378417969,1.0,0.0001,1.0
31,1.0,-93.56404876708984,1.0,0.0001,2.0
32,2.0,-93.90805053710938,1.0,0.0001,3.0
33,3.0,-92.95714569091797,1.0,0.0001,4.0
34,4.0,-94.03939056396484,1.0,0.0001,5.0
35,5.0,-93.1795883178711,1.0,0.0001,6.0
36,6.0,-93.58534240722656,1.0,0.0001,7.0
37,7.0,-93.52104949951172,1.0,0.0001,8.0
38,8.0,-92.85362243652344,1.0,0.0001,9.0
39,9.0,-92.03548431396484,1.0,0.0001,10.0
40,10.0,-93.98379516601562,1.0,0.0001,11.0
41,11.0,-92.77399444580078,1.0,0.0001,12.0
42,12.0,-94.165283203125,1.0,0.0001,13.0
43,13.0,-92.22598266601562,1.0,0.0001,14.0
44,14.0,-92.90575408935547,1.0,0.0001,15.0
45,0.0,796.5789794921875,5.0,0.01,1.0
46,1.0,882.8931884765625,5.0,0.01,2.0
47,2.0,725.725830078125,5.0,0.01,3.0
48,3.0,917.2999877929688,5.0,0.01,4.0
49,4.0,81.81413269042969,5.0,0.01,5.0
50,5.0,812.6516723632812,5.0,0.01,6.0
51,6.0,911.7999877929688,5.0,0.01,7.0
52,7.0,842.7571411132812,5.0,0.01,8.0
53,8.0,900.2999877929688,5.0,0.01,9.0
54,9.0,866.001708984375,5.0,0.01,10.0
55,10.0,915.7000122070312,5.0,0.01,11.0
56,11.0,362.1641540527344,5.0,0.01,12.0
57,12.0,891.9000244140625,5.0,0.01,13.0
58,13.0,886.7421264648438,5.0,0.01,14.0
59,14.0,889.0697021484375,5.0,0.01,15.0
60,0.0,803.5545043945312,1.0,0.001,1.0
61,1.0,-93.3659896850586,1.0,0.001,2.0
62,2.0,801.2157592773438,1.0,0.001,3.0
63,3.0,712.4000244140625,1.0,0.001,4.0
64,4.0,901.7000122070312,1.0,0.001,5.0
65,5.0,478.0249938964844,1.0,0.001,6.0
66,6.0,649.0289306640625,1.0,0.001,7.0
67,7.0,608.8041381835938,1.0,0.001,8.0
68,8.0,652.7409057617188,1.0,0.001,9.0
69,9.0,879.8197021484375,1.0,0.001,10.0
70,10.0,724.2727661132812,1.0,0.001,11.0
71,11.0,734.432373046875,1.0,0.001,12.0
72,12.0,902.4000244140625,1.0,0.001,13.0
73,13.0,797.3358764648438,1.0,0.001,14.0
74,14.0,900.5999755859375,1.0,0.001,15.0
75,0.0,906.0,3.0,0.0001,1.0
76,1.0,811.871826171875,3.0,0.0001,2.0
77,2.0,796.6971435546875,3.0,0.0001,3.0
78,3.0,-93.94615173339844,3.0,0.0001,4.0
79,4.0,879.7657470703125,3.0,0.0001,5.0
80,5.0,-93.08245849609375,3.0,0.0001,6.0
81,6.0,117.29130554199219,3.0,0.0001,7.0
82,7.0,804.3368530273438,3.0,0.0001,8.0
83,8.0,443.308349609375,3.0,0.0001,9.0
84,9.0,643.5708618164062,3.0,0.0001,10.0
85,10.0,603.3220825195312,3.0,0.0001,11.0
86,11.0,902.4000244140625,3.0,0.0001,12.0
87,12.0,-93.38858795166016,3.0,0.0001,13.0
88,13.0,826.2157592773438,3.0,0.0001,14.0
89,14.0,710.1893920898438,3.0,0.0001,15.0
90,0.0,810.2942504882812,3.0,0.001,1.0
91,1.0,700.6117553710938,3.0,0.001,2.0
92,2.0,711.9567260742188,3.0,0.001,3.0
93,3.0,697.8798217773438,3.0,0.001,4.0
94,4.0,653.0645751953125,3.0,0.001,5.0
95,5.0,498.56219482421875,3.0,0.001,6.0
96,6.0,791.2857666015625,3.0,0.001,7.0
97,7.0,741.0552368164062,3.0,0.001,8.0
98,8.0,603.6036987304688,3.0,0.001,9.0
99,9.0,211.62838745117188,3.0,0.001,10.0
100,10.0,833.454833984375,3.0,0.001,11.0
101,11.0,530.6692504882812,3.0,0.001,12.0
102,12.0,-93.98379516601562,3.0,0.001,13.0
103,13.0,841.7182006835938,3.0,0.001,14.0
104,14.0,482.4825744628906,3.0,0.001,15.0
105,0.0,853.5679321289062,5.0,0.0001,1.0
106,1.0,-92.8797836303711,5.0,0.0001,2.0
107,2.0,295.3248291015625,5.0,0.0001,3.0
108,3.0,900.5999755859375,5.0,0.0001,4.0
109,4.0,-92.98255920410156,5.0,0.0001,5.0
110,5.0,-94.43428039550781,5.0,0.0001,6.0
111,6.0,-92.85362243652344,5.0,0.0001,7.0
112,7.0,-93.5426254272461,5.0,0.0001,8.0
113,8.0,-92.71992492675781,5.0,0.0001,9.0
114,9.0,-93.2271499633789,5.0,0.0001,10.0
115,10.0,-94.1828384399414,5.0,0.0001,11.0
116,11.0,-93.5426254272461,5.0,0.0001,12.0
117,12.0,339.5887145996094,5.0,0.0001,13.0
